,id,raw_text,vw_text
353,doc_353,e admin building there? i might b slightly earlier i'll call u when i'm reaching,doc_353 |@text e:1 admin:1 building:1 there?:1 i:1 might:1 b:1 slightly:1 earlier:1 i'll:1 call:1 u:1 when:1 i'm:1 reaching:1
354,doc_354,fyi i'm at usf now swing by the room whenever,doc_354 |@text fyi:1 i'm:1 at:1 usf:1 now:1 swing:1 by:1 the:1 room:1 whenever:1
355,doc_355,i can call in  &lt;#&gt;  min if thats ok,doc_355 |@text i:1 can:1 call:1 in:1 &lt;#&gt;:1 min:1 if:1 thats:1 ok:1
356,doc_356,ummmmmaah many many happy returns of d day my dear sweet heart happy birthday dear,doc_356 |@text ummmmmaah:1 many:2 happy:2 returns:1 of:1 d:1 day:1 my:1 dear:2 sweet:1 heart:1 birthday:1
357,doc_357,ü no home work to do meh ,doc_357 |@text ü:1 no:1 home:1 work:1 to:1 do:1 meh:1
358,doc_358,anything is valuable in only 2 situations first- before getting it second- after loosing it,doc_358 |@text anything:1 is:1 valuable:1 in:1 only:1 2:1 situations:1 first-:1 before:1 getting:1 it:2 second-:1 after:1 loosing:1
359,doc_359,me too mark is taking forever to pick up my prescription and the pain is coming back,doc_359 |@text me:1 too:1 mark:1 is:2 taking:1 forever:1 to:1 pick:1 up:1 my:1 prescription:1 and:1 the:1 pain:1 coming:1 back:1
360,doc_360,how's ur paper?,doc_360 |@text how's:1 ur:1 paper?:1
361,doc_361,got smaller capacity one? quite ex,doc_361 |@text got:1 smaller:1 capacity:1 one?:1 quite:1 ex:1
362,doc_362,check out choose your babe videos @ smsshsexnetun fgkslpopw fgkslpo,doc_362 |@text check:1 out:1 choose:1 your:1 babe:1 videos:1 @:1 smsshsexnetun:1 fgkslpopw:1 fgkslpo:1
363,doc_363,im good! i have been thinking about you,doc_363 |@text im:1 good!:1 i:1 have:1 been:1 thinking:1 about:1 you:1
364,doc_364,u r a winner u ave been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810710p/min (18 ),doc_364 |@text u:2 r:1 a:3 winner:1 ave:1 been:1 specially:1 selected:1 2:2 receive:1 £1000:1 cash:1 or:1 4*:1 holiday:1 (flights:1 inc):1 speak:1 to:1 live:1 operator:1 claim:1 0871277810710p/min:1 (18:1 ):1
365,doc_365,-) -),doc_365 |@text -):2
366,doc_366,not thought bout it || drink in tap & spile at seven || is that pub on gas st off broad st by canal || ok?,doc_366 |@text not:1 thought:1 bout:1 it:1 ||:3 drink:1 in:1 tap:1 &:1 spile:1 at:1 seven:1 is:1 that:1 pub:1 on:1 gas:1 st:2 off:1 broad:1 by:1 canal:1 ok?:1
367,doc_367,i am going to sleep i am tired of travel,doc_367 |@text i:2 am:2 going:1 to:1 sleep:1 tired:1 of:1 travel:1
368,doc_368,haha just what i was thinkin,doc_368 |@text haha:1 just:1 what:1 i:1 was:1 thinkin:1
369,doc_369,yup but it's not giving me problems now so mayb i'll jus leave it,doc_369 |@text yup:1 but:1 it's:1 not:1 giving:1 me:1 problems:1 now:1 so:1 mayb:1 i'll:1 jus:1 leave:1 it:1
370,doc_370,lol no just trying to make your day a little more interesting,doc_370 |@text lol:1 no:1 just:1 trying:1 to:1 make:1 your:1 day:1 a:1 little:1 more:1 interesting:1
371,doc_371,how long before you get reply just defer admission til next semester,doc_371 |@text how:1 long:1 before:1 you:1 get:1 reply:1 just:1 defer:1 admission:1 til:1 next:1 semester:1
372,doc_372,"the word ""checkmate"" in chess comes from the persian phrase ""shah maat"" which means; ""the king is dead"" goodmorning have a good day)","doc_372 |@text the:2 word:1 ""checkmate"":1 in:1 chess:1 comes:1 from:1 persian:1 phrase:1 ""shah:1 maat"":1 which:1 means;:1 ""the:1 king:1 is:1 dead"":1 goodmorning:1 have:1 a:1 good:1 day):1"
373,doc_373,po de -))-)-)-) no need job aha,doc_373 |@text po:1 de:1 -))-)-)-):1 no:1 need:1 job:1 aha:1
374,doc_374,rats hey did u ever vote for the next themes?,doc_374 |@text rats:1 hey:1 did:1 u:1 ever:1 vote:1 for:1 the:1 next:1 themes?:1
375,doc_375,new mobiles from 2004 must go! txt nokia to no 89545 & collect yours today! from only £1 www4-tcbiz 2optout 08718726270150gbp/mtmsg18 txtauction,doc_375 |@text new:1 mobiles:1 from:2 2004:1 must:1 go!:1 txt:1 nokia:1 to:1 no:1 89545:1 &:1 collect:1 yours:1 today!:1 only:1 £1:1 www4-tcbiz:1 2optout:1 08718726270150gbp/mtmsg18:1 txtauction:1
376,doc_376,i hope your pee burns tonite,doc_376 |@text i:1 hope:1 your:1 pee:1 burns:1 tonite:1
377,doc_377,oh rite well im with my best mate pete who i went out with 4 a week+ now were 2geva again its been longer than a week,doc_377 |@text oh:1 rite:1 well:1 im:1 with:2 my:1 best:1 mate:1 pete:1 who:1 i:1 went:1 out:1 4:1 a:2 week+:1 now:1 were:1 2geva:1 again:1 its:1 been:1 longer:1 than:1 week:1
378,doc_378,yay can't wait to party together!,doc_378 |@text yay:1 can't:1 wait:1 to:1 party:1 together!:1
379,doc_379,photoshop makes my computer shut down,doc_379 |@text photoshop:1 makes:1 my:1 computer:1 shut:1 down:1
380,doc_380,all boys made fun of me today ok i have no problem i just sent one message just for fun,doc_380 |@text all:1 boys:1 made:1 fun:2 of:1 me:1 today:1 ok:1 i:2 have:1 no:1 problem:1 just:2 sent:1 one:1 message:1 for:1
381,doc_381,that's one of the issues but california is okay no snow so its manageable,doc_381 |@text that's:1 one:1 of:1 the:1 issues:1 but:1 california:1 is:1 okay:1 no:1 snow:1 so:1 its:1 manageable:1
382,doc_382,private! your 2003 account statement for shows 800 un-redeemed s i m points call 08715203652 identifier code 42810 expires 29/10/0,doc_382 |@text private!:1 your:1 2003:1 account:1 statement:1 for:1 shows:1 800:1 un-redeemed:1 s:1 i:1 m:1 points:1 call:1 08715203652:1 identifier:1 code:1 42810:1 expires:1 29/10/0:1
383,doc_383,hmmm mayb can try e shoppin area one but forgot e name of hotel,doc_383 |@text hmmm:1 mayb:1 can:1 try:1 e:2 shoppin:1 area:1 one:1 but:1 forgot:1 name:1 of:1 hotel:1
384,doc_384,awesome that gonna be soon or later tonight?,doc_384 |@text awesome:1 that:1 gonna:1 be:1 soon:1 or:1 later:1 tonight?:1
385,doc_385,i need details about that online job,doc_385 |@text i:1 need:1 details:1 about:1 that:1 online:1 job:1
386,doc_386,you have won! as a valued vodafone customer our computer has picked you to win a £150 prize to collect is easy just call 09061743386 ,doc_386 |@text you:2 have:1 won!:1 as:1 a:2 valued:1 vodafone:1 customer:1 our:1 computer:1 has:1 picked:1 to:2 win:1 £150:1 prize:1 collect:1 is:1 easy:1 just:1 call:1 09061743386:1
387,doc_387,missing you toopray inshah allah,doc_387 |@text missing:1 you:1 toopray:1 inshah:1 allah:1
388,doc_388,pls help me tell ashley that i cant find her number oh,doc_388 |@text pls:1 help:1 me:1 tell:1 ashley:1 that:1 i:1 cant:1 find:1 her:1 number:1 oh:1
389,doc_389,i am in escape theatre now  going to watch kavalan in a few minutes,doc_389 |@text i:1 am:1 in:2 escape:1 theatre:1 now:1 going:1 to:1 watch:1 kavalan:1 a:1 few:1 minutes:1
390,doc_390,sthis will increase the chance of winning,doc_390 |@text sthis:1 will:1 increase:1 the:1 chance:1 of:1 winning:1
391,doc_391,either way works for me i am  &lt;#&gt;  years old hope that doesnt bother you,doc_391 |@text either:1 way:1 works:1 for:1 me:1 i:1 am:1 &lt;#&gt;:1 years:1 old:1 hope:1 that:1 doesnt:1 bother:1 you:1
392,doc_392,maybe you should find something else to do instead???,doc_392 |@text maybe:1 you:1 should:1 find:1 something:1 else:1 to:1 do:1 instead???:1
393,doc_393,gain the rights of a wifedont demand iti am trying as husband toolets see,doc_393 |@text gain:1 the:1 rights:1 of:1 a:1 wifedont:1 demand:1 iti:1 am:1 trying:1 as:1 husband:1 toolets:1 see:1
394,doc_394,i liked your new house,doc_394 |@text i:1 liked:1 your:1 new:1 house:1
395,doc_395,i'm fine hope you are also,doc_395 |@text i'm:1 fine:1 hope:1 you:1 are:1 also:1
396,doc_396,also north carolina and texas atm you would just go to the gre site and pay for the test results to be sent,doc_396 |@text also:1 north:1 carolina:1 and:2 texas:1 atm:1 you:1 would:1 just:1 go:1 to:2 the:2 gre:1 site:1 pay:1 for:1 test:1 results:1 be:1 sent:1
397,doc_397,same to u,doc_397 |@text same:1 to:1 u:1
398,doc_398,yes baby! i need to stretch open your pussy!,doc_398 |@text yes:1 baby!:1 i:1 need:1 to:1 stretch:1 open:1 your:1 pussy!:1
399,doc_399,thanks  and ! or bomb and date as my phone wanted to say! ,doc_399 |@text thanks:1 and:2 !:1 or:1 bomb:1 date:1 as:1 my:1 phone:1 wanted:1 to:1 say!:1
400,doc_400,ok,doc_400 |@text ok:1
401,doc_401,hey a guy i know is breathing down my neck to get him some bud anyway you'd be able to get a half track to usf tonight?,doc_401 |@text hey:1 a:2 guy:1 i:1 know:1 is:1 breathing:1 down:1 my:1 neck:1 to:3 get:2 him:1 some:1 bud:1 anyway:1 you'd:1 be:1 able:1 half:1 track:1 usf:1 tonight?:1
402,doc_402,"""response"" is one of d powerful weapon 2 occupy a place in others 'heart' so always give response 2 who cares 4 u"" gud nightswt dreamstake care","doc_402 |@text ""response"":1 is:1 one:1 of:1 d:1 powerful:1 weapon:1 2:2 occupy:1 a:1 place:1 in:1 others:1 'heart':1 so:1 always:1 give:1 response:1 who:1 cares:1 4:1 u"":1 gud:1 nightswt:1 dreamstake:1 care:1"
403,doc_403,nokia phone is lovly,doc_403 |@text nokia:1 phone:1 is:1 lovly:1
404,doc_404,**free message**thanks for using the auction subscription service 18  150p/msgrcvd 2 skip an auction txt out 2 unsubscribe txt stop customercare 08718726270,doc_404 |@text **free:1 message**thanks:1 for:1 using:1 the:1 auction:2 subscription:1 service:1 18:1 150p/msgrcvd:1 2:2 skip:1 an:1 txt:2 out:1 unsubscribe:1 stop:1 customercare:1 08718726270:1
405,doc_405,bored housewives! chat n date now! 08717507711! bt-national rate 10p/min only from landlines!,doc_405 |@text bored:1 housewives!:1 chat:1 n:1 date:1 now!:1 08717507711!:1 bt-national:1 rate:1 10p/min:1 only:1 from:1 landlines!:1
406,doc_406,sorry datoday i wont come to playi have driving clas,doc_406 |@text sorry:1 datoday:1 i:1 wont:1 come:1 to:1 playi:1 have:1 driving:1 clas:1
407,doc_407,i'm really sorry i lit your hair on fire,doc_407 |@text i'm:1 really:1 sorry:1 i:1 lit:1 your:1 hair:1 on:1 fire:1
408,doc_408,"oh! shit i thought that was your trip! loooooool  that just makes so much more sense now  *grins* and the sofa reference was  the ""sleep on a couch"" link you sent me  wasn't that how you went on your trip ? oh  and didn't your babe go with you for that celebration with your rents?","doc_408 |@text oh!:1 shit:1 i:1 thought:1 that:4 was:2 your:4 trip!:1 loooooool:1 just:1 makes:1 so:1 much:1 more:1 sense:1 now:1 *grins*:1 and:2 the:2 sofa:1 reference:1 ""sleep:1 on:2 a:1 couch"":1 link:1 you:3 sent:1 me:1 wasn't:1 how:1 went:1 trip:1 ?:1 oh:1 didn't:1 babe:1 go:1 with:2 for:1 celebration:1 rents?:1"
409,doc_409,okey dokey swashbuckling stuff what oh,doc_409 |@text okey:1 dokey:1 swashbuckling:1 stuff:1 what:1 oh:1
410,doc_410,watching cartoon listening music &amp; at eve had to go temple &amp; church what about u?,doc_410 |@text watching:1 cartoon:1 listening:1 music:1 &amp;:2 at:1 eve:1 had:1 to:1 go:1 temple:1 church:1 what:1 about:1 u?:1
411,doc_411,1 tension face 2 smiling face 3 waste face 4 innocent face 5terror face 6cruel face 7romantic face 8lovable face 9decent face  &lt;#&gt; joker face,doc_411 |@text 1:1 tension:1 face:10 2:1 smiling:1 3:1 waste:1 4:1 innocent:1 5terror:1 6cruel:1 7romantic:1 8lovable:1 9decent:1 &lt;#&gt;:1 joker:1
412,doc_412,dip's cell dead so i m coming with him u better respond else we shall come back,doc_412 |@text dip's:1 cell:1 dead:1 so:1 i:1 m:1 coming:1 with:1 him:1 u:1 better:1 respond:1 else:1 we:1 shall:1 come:1 back:1
413,doc_413,well you know what i mean texting,doc_413 |@text well:1 you:1 know:1 what:1 i:1 mean:1 texting:1
414,doc_414,hi dis is yijue i would be happy to work wif ü all for gek1510,doc_414 |@text hi:1 dis:1 is:1 yijue:1 i:1 would:1 be:1 happy:1 to:1 work:1 wif:1 ü:1 all:1 for:1 gek1510:1
415,doc_415,lol! oops sorry! have fun ,doc_415 |@text lol!:1 oops:1 sorry!:1 have:1 fun:1
416,doc_416,wat happened to the cruise thing,doc_416 |@text wat:1 happened:1 to:1 the:1 cruise:1 thing:1
417,doc_417,i know dat feelin had it with pete! wuld get with em  nuther place nuther time mayb?,doc_417 |@text i:1 know:1 dat:1 feelin:1 had:1 it:1 with:2 pete!:1 wuld:1 get:1 em:1 nuther:2 place:1 time:1 mayb?:1
418,doc_418,lyricalladie(21/f) is inviting you to be her friend reply yes-910 or no-910 see her wwwsmsac/u/hmmross stop? send stop frnd to 62468,doc_418 |@text lyricalladie(21/f):1 is:1 inviting:1 you:1 to:2 be:1 her:2 friend:1 reply:1 yes-910:1 or:1 no-910:1 see:1 wwwsmsac/u/hmmross:1 stop?:1 send:1 stop:1 frnd:1 62468:1
419,doc_419,the world's most happiest frnds never have the same characters dey just have the best understanding of their differences,doc_419 |@text the:3 world's:1 most:1 happiest:1 frnds:1 never:1 have:2 same:1 characters:1 dey:1 just:1 best:1 understanding:1 of:1 their:1 differences:1
420,doc_420,no 1 polyphonic tone 4 ur mob every week! just txt pt2 to 87575 1st tone free ! so get txtin now and tell ur friends 150p/tone 16 reply hl 4info,doc_420 |@text no:1 1:1 polyphonic:1 tone:2 4:1 ur:2 mob:1 every:1 week!:1 just:1 txt:1 pt2:1 to:1 87575:1 1st:1 free:1 !:1 so:1 get:1 txtin:1 now:1 and:1 tell:1 friends:1 150p/tone:1 16:1 reply:1 hl:1 4info:1
421,doc_421,yeah just open chat and click friend lists then make the list easy as pie,doc_421 |@text yeah:1 just:1 open:1 chat:1 and:1 click:1 friend:1 lists:1 then:1 make:1 the:1 list:1 easy:1 as:1 pie:1
422,doc_422,alright tyler's got a minor crisis and has to be home sooner than he thought so be here asap,doc_422 |@text alright:1 tyler's:1 got:1 a:1 minor:1 crisis:1 and:1 has:1 to:1 be:2 home:1 sooner:1 than:1 he:1 thought:1 so:1 here:1 asap:1
423,doc_423,when/where do i pick you up,doc_423 |@text when/where:1 do:1 i:1 pick:1 you:1 up:1
424,doc_424,as usual u can call me ard 10 smth,doc_424 |@text as:1 usual:1 u:1 can:1 call:1 me:1 ard:1 10:1 smth:1
425,doc_425,new theory argument wins d situation but loses the person so dont argue with ur friends just    kick them &amp; say i'm always correct!,doc_425 |@text new:1 theory:1 argument:1 wins:1 d:1 situation:1 but:1 loses:1 the:1 person:1 so:1 dont:1 argue:1 with:1 ur:1 friends:1 just:1 kick:1 them:1 &amp;:1 say:1 i'm:1 always:1 correct!:1
426,doc_426,for many things its an antibiotic and it can be used for chest abdomen and gynae infections even bone infections,doc_426 |@text for:2 many:1 things:1 its:1 an:1 antibiotic:1 and:2 it:1 can:1 be:1 used:1 chest:1 abdomen:1 gynae:1 infections:2 even:1 bone:1
427,doc_427,poor girl can't go one day lmao,doc_427 |@text poor:1 girl:1 can't:1 go:1 one:1 day:1 lmao:1
428,doc_428,or just do that 6times,doc_428 |@text or:1 just:1 do:1 that:1 6times:1
429,doc_429,todays vodafone numbers ending with 4882 are selected to a receive a £350 award if your number matches call 09064019014 to receive your £350 award,doc_429 |@text todays:1 vodafone:1 numbers:1 ending:1 with:1 4882:1 are:1 selected:1 to:2 a:2 receive:2 £350:2 award:2 if:1 your:2 number:1 matches:1 call:1 09064019014:1
430,doc_430,you have to pls make a note of all shes exposed to also find out from her school if anyone else was vomiting is there a dog or cat in the house? let me know later,doc_430 |@text you:1 have:1 to:2 pls:1 make:1 a:2 note:1 of:1 all:1 shes:1 exposed:1 also:1 find:1 out:1 from:1 her:1 school:1 if:1 anyone:1 else:1 was:1 vomiting:1 is:1 there:1 dog:1 or:1 cat:1 in:1 the:1 house?:1 let:1 me:1 know:1 later:1
431,doc_431,japanese proverb if one can do it u too can do it if none can do itu must do it indian version if one can do it let him do it if none can do itleave it!! and finally kerala version if one can do it stop him doing it if none can do it make a strike against it ,doc_431 |@text japanese:1 proverb:1 if:6 one:3 can:7 do:9 it:9 u:1 too:1 none:3 itu:1 must:1 indian:1 version:2 let:1 him:2 itleave:1 it!!:1 and:1 finally:1 kerala:1 stop:1 doing:1 make:1 a:1 strike:1 against:1
432,doc_432,sounds like there could be a lot of time spent in that chastity device boy  *grins*  or take your beatings like a good dog going to lounge in a nice long bath now ?,doc_432 |@text sounds:1 like:2 there:1 could:1 be:1 a:3 lot:1 of:1 time:1 spent:1 in:2 that:1 chastity:1 device:1 boy:1 *grins*:1 or:1 take:1 your:1 beatings:1 good:1 dog:1 going:1 to:1 lounge:1 nice:1 long:1 bath:1 now:1 ?:1
433,doc_433,its worse if if uses half way then stops its better for him to complete it,doc_433 |@text its:2 worse:1 if:2 uses:1 half:1 way:1 then:1 stops:1 better:1 for:1 him:1 to:1 complete:1 it:1
434,doc_434,miserable they don't tell u that the side effects of birth control are massive gut wrenching cramps for the first 2 months i didn't sleep at all last night,doc_434 |@text miserable:1 they:1 don't:1 tell:1 u:1 that:1 the:2 side:1 effects:1 of:1 birth:1 control:1 are:1 massive:1 gut:1 wrenching:1 cramps:1 for:1 first:1 2:1 months:1 i:1 didn't:1 sleep:1 at:1 all:1 last:1 night:1
435,doc_435,send me the new number,doc_435 |@text send:1 me:1 the:1 new:1 number:1
436,doc_436,convey my regards to him,doc_436 |@text convey:1 my:1 regards:1 to:1 him:1
437,doc_437,want the latest video handset? 750 anytime any network mins? half price line rental? reply or call 08000930705 for delivery tomorrow,doc_437 |@text want:1 the:1 latest:1 video:1 handset?:1 750:1 anytime:1 any:1 network:1 mins?:1 half:1 price:1 line:1 rental?:1 reply:1 or:1 call:1 08000930705:1 for:1 delivery:1 tomorrow:1
438,doc_438,2 and half years i missed your friendship-),doc_438 |@text 2:1 and:1 half:1 years:1 i:1 missed:1 your:1 friendship-):1
439,doc_439,i cant pick the phone right now pls send a message,doc_439 |@text i:1 cant:1 pick:1 the:1 phone:1 right:1 now:1 pls:1 send:1 a:1 message:1
440,doc_440,oh for fuck's sake she's in like tallahassee,doc_440 |@text oh:1 for:1 fuck's:1 sake:1 she's:1 in:1 like:1 tallahassee:1
441,doc_441,haha that was the first person i was gonna ask,doc_441 |@text haha:1 that:1 was:2 the:1 first:1 person:1 i:1 gonna:1 ask:1
442,doc_442,ou are guaranteed the latest nokia phone a 40gb ipod mp3 player or a £500 prize! txt word collect to no 83355! ibhltd ldnw15h 150p/mtmsgrcvd18,doc_442 |@text ou:1 are:1 guaranteed:1 the:1 latest:1 nokia:1 phone:1 a:2 40gb:1 ipod:1 mp3:1 player:1 or:1 £500:1 prize!:1 txt:1 word:1 collect:1 to:1 no:1 83355!:1 ibhltd:1 ldnw15h:1 150p/mtmsgrcvd18:1
443,doc_443,taka lor wat time u wan 2 come n look 4 us?,doc_443 |@text taka:1 lor:1 wat:1 time:1 u:1 wan:1 2:1 come:1 n:1 look:1 4:1 us?:1
444,doc_444,* free* polyphonic ringtone text super to 87131 to get your free poly tone of the week now! 16 sn pobox202 nr31 7zs subscription 450pw,doc_444 |@text *:1 free*:1 polyphonic:1 ringtone:1 text:1 super:1 to:2 87131:1 get:1 your:1 free:1 poly:1 tone:1 of:1 the:1 week:1 now!:1 16:1 sn:1 pobox202:1 nr31:1 7zs:1 subscription:1 450pw:1
445,doc_445,"""i;m reaching in another 2 stops""","doc_445 |@text ""i;m:1 reaching:1 in:1 another:1 2:1 stops"":1"
446,doc_446,no i *didn't* mean to post it i wrote it and like so many other times i've ritten stuff to you i let it sit there it was what i was feeling at the time i was angry before i left i hit send then stop it wasn't there i checked on my phone when i got to my car it wasn't there you said you didn't sleep you were bored so why wouldn't that be the time to clean fold laundry etc? at least make the bed?,doc_446 |@text no:1 i:9 *didn't*:1 mean:1 to:4 post:1 it:6 wrote:1 and:1 like:1 so:2 many:1 other:1 times:1 i've:1 ritten:1 stuff:1 you:4 let:1 sit:1 there:3 was:3 what:1 feeling:1 at:2 the:3 time:2 angry:1 before:1 left:1 hit:1 send:1 then:1 stop:1 wasn't:2 checked:1 on:1 my:2 phone:1 when:1 got:1 car:1 said:1 didn't:1 sleep:1 were:1 bored:1 why:1 wouldn't:1 that:1 be:1 clean:1 fold:1 laundry:1 etc?:1 least:1 make:1 bed?:1
